datetime,temp,ldr,Humidity,Target
19961213-10:00,21,662,7,0
19961213-11:00,19,661,12,0
19961213-12:00,16,662,19,0
19961213-13:00,14,660,28,0
19961213-15:00,12,660,38,0
19961213-17:00,12,658,34,0
19961213-18:00,10,662,42,0
19961213-19:00,9,658,51,0
19961213-21:00,7,660,56,0
19961213-22:00,7,661,56,0
19961213-23:00,7,662,61,0
19961214-00:00,7,661,61,0
19961214-01:00,7,660,61,0
19961214-02:00,8,662,51,0
19961214-03:00,9,662,42,0
19961214-04:00,12,662,31,0
19961214-05:00,15,661,25,0
19961214-06:00,18,660,17,0
19961214-07:00,19,660,12,0
19961214-08:00,20,661,10,0
19961214-09:00,21,657,8,0
19961214-10:00,21,660,8,0
19961214-11:00,19,662,15,
19961214-12:00,16,729,25,0
19961214-13:00,14,708,31,0
19961214-14:00,13,790,34,0
19961214-16:00,10,690,46,
19961214-17:00,10,708,42,0
19961214-19:00,8,705,46,0
19961214-20:00,8,706,51,0
19961214-21:00,7,708,51,0
19961214-22:00,7,708,46,0
19961214-23:00,7,708,37,0
19961215-00:00,6,709,46,
19961215-01:00,5,708,56,0
19961215-02:00,6,711,50,0
19961215-03:00,9,711,38,0
19961215-04:00,13,715,27,0
19961215-05:00,16,718,19,0
19961215-08:00,21,721,5,0
19961215-10:00,21,721,7,0
19961215-11:00,19,721,15,0
19961215-12:00,16,724,22,0
19961215-13:00,15,722,25,
19961215-14:00,14,721,28,0
19961215-15:00,12,720,34,
19961215-16:00,12,720,34,0
19961215-17:00,12,718,31,0
19961215-18:00,12,717,31,0
19961215-20:00,10,720,38,
19961215-21:00,9,717,42,0
19961215-22:00,8,721,46,0
19961216-00:00,8,724,46,0
19961216-01:00,7,722,41,0
19961216-02:00,10,723,30,0
19961216-03:00,12,724,24,0
19961216-05:00,17,722,14,0
19961216-06:00,20,722,10,0
19961216-07:00,21,254,3,0
19961216-08:00,22,722,0,0
19961216-09:00,23,182,0,0
19961216-10:00,22,184,3,0
19961216-11:00,21,181,7,0
19961216-12:00,15,178,28,1
19961216-13:00,15,181,28,1
19961216-14:00,13,180,31,1
19961216-15:00,14,177,24,1
19961216-16:00,13,175,27,1
19961216-17:00,13,174,24,1
19961216-18:00,11,175,34,1
19961216-19:00,12,172,27,1
19961216-20:00,12,176,24,1
19961216-21:00,11,176,34,1
19961216-22:00,10,176,46,1
19961216-23:00,8,177,56,0
19961217-00:00,8,177,61,0
19961217-01:00,9,176,56,0
19961217-02:00,11,175,42,1
19961217-03:00,17,174,25,1
19961217-05:00,21,175,13,1
19961217-06:00,21,176,15,1
19961217-07:00,23,181,7,1
19961217-08:00,23,180,5,1
19961217-09:00,23,181,5,1
19961217-10:00,23,178,0,1
19961217-11:00,21,177,8,1
19961217-13:00,17,177,32,1
19961217-14:00,14,176,43,1
19961217-15:00,13,173,21,1
19961217-16:00,12,171,47,1
19961217-17:00,12,171,47,1
19961217-18:00,9,171,56,0
19961217-19:00,9,171,56,0
19961217-20:00,9,171,62,0
19961217-21:00,8,172,61,0
19961217-22:00,9,173,56,0
19961217-23:00,8,174,67,0
19961218-00:00,,173,1,0
19961218-01:00,8,173,61,0
19961218-02:00,,172,0,
19961218-03:00,11,172,42,
19961218-04:00,17,171,25,1
19961218-05:00,14,172,35,1
19961218-06:00,17,171,25,1
19961218-07:00,19,171,15,1
19961218-08:00,20,171,10,1
19961218-09:00,20,171,10,1
19961218-10:00,20,171,10,1
19961218-11:00,19,171,15,1
19961218-12:00,16,171,22,1
19961218-13:00,14,170,31,1
19961218-14:00,13,170,34,1
19961218-15:00,11,170,47,1
19961218-16:00,10,171,51,1
19961218-17:00,11,170,47,1
19961218-18:00,10,170,51,0
19961218-19:00,8,170,61,0
19961218-20:00,9,169,56,0
19961218-21:00,8,168,61,0
19961218-22:00,7,168,67,0
19961218-23:00,7,168,67,0
19961219-01:00,7,169,61,1
19961219-03:00,9,162,46,1
19961219-05:00,15,242,31,1
19961219-06:00,18,545,22,0
19961219-07:00,19,578,,0
